2.107063850391142523e+02,1.220107401928489139e+02,-1.801330653010629987e+02
2.149727852372489281e+02,1.246498213004640547e+02,-1.776585974195993174e+02
2.184430304826313431e+02,1.248612231395918997e+02,-1.755378901343916311e+02
2.215464364918736067e+02,1.205673236506438002e+02,-1.755181737812801828e+02
2.177798112917005824e+02,1.166591833125548447e+02,-1.769369771332321193e+02
2.124850985372290495e+02,1.156910736695420496e+02,-1.800659693923811631e+02
2.107078854399545946e+02,1.223234878256729132e+02,-1.794356864862177758e+02
2.147604496051853857e+02,1.244632340921656635e+02,-1.774045790210823554e+02
2.184208304264020910e+02,1.244079084394208223e+02,-1.751521026391242799e+02
2.209224735497771803e+02,1.203409787087556424e+02,-1.750978795108326835e+02
2.178806901682429498e+02,1.166975098517092277e+02,-1.771486479461624981e+02
2.123258263352571475e+02,1.157697547333450103e+02,-1.800199207718554248e+02
2.105059967691071847e+02,1.224181774955740281e+02,-1.794941564268339675e+02
2.147662430425958178e+02,1.245620225921036734e+02,-1.769357783086766460e+02
2.181703469205825456e+02,1.244459132106478876e+02,-1.752073378418179175e+02
2.206533365698639955e+02,1.197920917825223199e+02,-1.749461608813982991e+02
2.175508746552954733e+02,1.167177938112591562e+02,-1.769354747297791164e+02
2.123581836037142523e+02,1.155637000678686803e+02,-1.796943399043208842e+02
2.103385096582519225e+02,1.220295811353667119e+02,-1.797632683723862783e+02
2.142140646727651188e+02,1.240778209117419379e+02,-1.767872648959778701e+02
2.180829958788267220e+02,1.247071526034786331e+02,-1.748983236529771546e+02
2.203010497485297208e+02,1.203760787340472689e+02,-1.741704545921656972e+02
2.177666867577071059e+02,1.164469136583454087e+02,-1.767336874159570925e+02
2.118805993436483845e+02,1.157491183412304991e+02,-1.795476241277600025e+02
2.106944706621032140e+02,1.224403094168394119e+02,-1.792279801416910630e+02
2.141784443174841499e+02,1.250260017241550798e+02,-1.766930076601468045e+02
2.176263803061158626e+02,1.242395738352944363e+02,-1.746026732606123346e+02
2.204303654248304838e+02,1.199354973450962234e+02,-1.739135453753676757e+02
2.174555810802398241e+02,1.166766554641644689e+02,-1.763096582007891016e+02
2.120179250873720775e+02,1.156962173314329334e+02,-1.796829430178366920e+02
2.096005853208797021e+02,1.225761412565449433e+02,-1.787998923887361116e+02
2.142558794370001181e+02,1.246083977796770625e+02,-1.763087044994726682e+02
2.174411658660163198e+02,1.245754757441870737e+02,-1.742246913707232636e+02
2.205420990210297134e+02,1.205304457881198772e+02,-1.737594648797808645e+02
2.172610401780955272e+02,1.163304362221278581e+02,-1.762356917111268331e+02
2.119440199357077290e+02,1.157849521071097456e+02,-1.795768707863688860e+02
2.099429299888942637e+02,1.222457947480775999e+02,-1.790800185241677127e+02
2.137669804222718994e+02,1.242391876512582343e+02,-1.761167021060094271e+02
2.177675444501439586e+02,1.246404021164789526e+02,-1.743155883728028641e+02
2.200745953128525514e+02,1.199917859422993160e+02,-1.737821092435224557e+02
2.167620383363867234e+02,1.166046295104992083e+02,-1.756637518104909645e+02
2.114858785996207757e+02,1.162069720167274198e+02,-1.794165453223482132e+02
2.097813289382018240e+02,1.227000584802857048e+02,-1.783473560966736216e+02
2.141792257092641307e+02,1.243668767917030067e+02,-1.760178093270858994e+02
2.172359954501037294e+02,1.244760393944398515e+02,-1.737107604789764821e+02
2.198174050390407217e+02,1.199320565532892857e+02,-1.737198695299292694e+02
2.166245970481087681e+02,1.164990637935234616e+02,-1.759329096817606342e+02
2.117231149577275744e+02,1.161060503548530818e+02,-1.787029382449081822e+02
2.097440037067092931e+02,1.225048782039396258e+02,-1.784315861124186995e+02
2.135225171752864810e+02,1.244515776542199035e+02,-1.757789732675434209e+02
2.171724516680054649e+02,1.243804837911658439e+02,-1.735911906207298898e+02
2.194652433292363298e+02,1.201224802717892999e+02,-1.729630653391573105e+02
2.166283858141297856e+02,1.162318371809702313e+02,-1.752094328202547615e+02
2.112171573530751800e+02,1.158110658396141019e+02,-1.787180101811772488e+02
2.099074685611831228e+02,1.222103237114171321e+02,-1.783698419729077500e+02
2.135903393556968695e+02,1.237042046167734100e+02,-1.755585567320729012e+02
2.169514266181069786e+02,1.244266842059281970e+02,-1.732717977476383169e+02
2.196474814638529836e+02,1.198915761189195308e+02,-1.724751054941038433e+02
2.163008817815600651e+02,1.161187983046081058e+02,-1.753253585049091612e+02
2.111721774436325632e+02,1.161244280147282808e+02,-1.784631441936261922e+02
2.095832963160250983e+02,1.221462004936571759e+02,-1.780670569387583555e+02
2.134258602773259952e+02,1.242482435718029166e+02,-1.751420166040911113e+02
2.166366479530550748e+02,1.239604986150574035e+02,-1.730967217334524548e+02
2.189013178917637674e+02,1.197120450075651945e+02,-1.729184429961890714e+02
2.161899661341821002e+02,1.162675806149221955e+02,-1.753672061773136761e+02
2.107744391793610248e+02,1.156648681253397228e+02,-1.785834130499544301e+02
2.091775624013808681e+02,1.220307743191399936e+02,-1.781883707614212824e+02
2.129041373775171735e+02,1.237934976080805001e+02,-1.748101140134030231e+02
2.165361776780733862e+02,1.241382768926271325e+02,-1.724290271037276341e+02
2.184557363263367620e+02,1.196501748155675244e+02,-1.721761758731294947e+02
2.157925607107600285e+02,1.161841398943113433e+02,-1.748461340525115588e+02
2.107792931048479375e+02,1.156290750360756050e+02,-1.784155904548950105e+02
2.086936563688917374e+02,1.221992518017475930e+02,-1.780137807519948012e+02
2.127299967227968409e+02,1.241374184752266956e+02,-1.750131452666464611e+02
2.166405362535610664e+02,1.242392661869347279e+02,-1.725017831231542402e+02
2.185376543683648833e+02,1.193771654818474843e+02,-1.718938652727888439e+02
2.156443472998237212e+02,1.160532862200520015e+02,-1.746810168493537958e+02
2.104731094015521364e+02,1.158043483623049639e+02,-1.778149453072184656e+02
2.091394315568523155e+02,1.223731867441988470e+02,-1.776665312487807853e+02
2.125777439638171984e+02,1.241091610384531947e+02,-1.746174628811222078e+02
2.158237821822454805e+02,1.241261318598785692e+02,-1.723515124520046129e+02
2.184499759182728837e+02,1.194747819635233270e+02,-1.716484977010610464e+02
2.148656271859636888e+02,1.157789088738712877e+02,-1.743406741228536703e+02
2.096980163832774338e+02,1.162688963341389439e+02,-1.777624631822785091e+02
2.083041416047144025e+02,1.218968272410118487e+02,-1.778142579703126387e+02
2.125891693473985811e+02,1.241468037751571103e+02,-1.746442730683291700e+02
2.157113334337253718e+02,1.239976917339162839e+02,-1.721741229575713419e+02
2.182356272508060329e+02,1.195404321095559794e+02,-1.708980229209352899e+02
2.148656657754417552e+02,1.162190353427324254e+02,-1.741037074716908819e+02
2.096461224147140001e+02,1.160095971029834061e+02,-1.774766112790306636e+02
2.084049642834081340e+02,1.220372461401768476e+02,-1.775695419074540098e+02
2.117047502648383386e+02,1.242245678063563616e+02,-1.743352432980850324e+02
2.156029528948507448e+02,1.238964914635097898e+02,-1.716767679132342721e+02
2.175954403718826597e+02,1.194773321760693108e+02,-1.711784570655142943e+02
2.145490867372219270e+02,1.159311615992789939e+02,-1.737472077316728587e+02
2.091852647476774223e+02,1.156002740196625780e+02,-1.776223080869437183e+02
2.080195893235863593e+02,1.222359344357247863e+02,-1.770514484072113248e+02
2.118146937462185804e+02,1.235607135757675223e+02,-1.736084115936188255e+02
2.152325686317727786e+02,1.239100915459733585e+02,-1.718493688909612445e+02
2.174981809050559320e+02,1.194069294665147680e+02,-1.710938826043437189e+02
2.143620316296028534e+02,1.162470629359053333e+02,-1.735867210696001735e+02
2.096155591381748025e+02,1.158352543671859252e+02,-1.771172501494313565e+02
2.078865183161546781e+02,1.224050947512775309e+02,-1.766153411499252570e+02
2.117020436862475492e+02,1.240743934719110939e+02,-1.740975333413422845e+02
2.149706825328097466e+02,1.237635671159224557e+02,-1.713498699785634187e+02
2.169976408788260187e+02,1.193128423981549702e+02,-1.709818939520534400e+02
2.140075217434149977e+02,1.155007640321685187e+02,-1.731559504970543344e+02
2.084992364197428572e+02,1.160691867994881932e+02,-1.770346399268544246e+02
2.076343373241005850e+02,1.222608453323853439e+02,-1.763523473485381032e+02
2.112874216793982214e+02,1.239919181522144385e+02,-1.733007260446165105e+02
2.147136703665929645e+02,1.238500328448651970e+02,-1.712617253157008577e+02
2.167811327688909557e+02,1.189872322386783452e+02,-1.702632642620675369e+02
2.137234536990137315e+02,1.156225235449093987e+02,-1.731760940143987852e+02
2.087972479534270462e+02,1.159303867114085875e+02,-1.766770623692156050e+02
2.070339234735424156e+02,1.220116213208409022e+02,-1.766534336083065853e+02
2.108969619115121645e+02,1.238309556562255693e+02,-1.737463931370427019e+02
2.142389976968096335e+02,1.239461435039038548e+02,-1.712463172303176009e+02
2.163389430062458985e+02,1.186864429650976405e+02,-1.704167540922471744e+02
2.127735034850535385e+02,1.159305876714651760e+02,-1.732741282056065870e+02
2.082035802306885444e+02,1.154910133544835134e+02,-1.769816376176979134e+02
2.069977046438956449e+02,1.221103645687794170e+02,-1.762940486377146954e+02
2.106340510273745110e+02,1.239696404817472910e+02,-1.736016798105438568e+02
2.140083018682616682e+02,1.234697995377834872e+02,-1.707574564287529029e+02
2.163842960014656853e+02,1.187914176369593093e+02,-1.702599258765422690e+02
2.128476205094387126e+02,1.152257789785396511e+02,-1.729618304516417027e+02
2.078303122881833644e+02,1.154555635540710909e+02,-1.767998341148375800e+02
2.068282665429906615e+02,1.219347215920799385e+02,-1.762170222134928963e+02
2.107154979251282612e+02,1.232892177566459111e+02,-1.730631071054693280e+02
2.137737794926375159e+02,1.232004836905184391e+02,-1.708149708713501980e+02
2.155469291283759787e+02,1.190168547832040673e+02,-1.701387175370957436e+02
2.124053825345294797e+02,1.153231549924042838e+02,-1.726883724182420679e+02
2.075377607457604086e+02,1.152974486431340608e+02,-1.766321418267112335e+02
2.062877892377465798e+02,1.219375805024833710e+02,-1.756963093781239138e+02
2.104888962832662003e+02,1.234732176084023081e+02,-1.730774616216195341e+02
2.132805505298919684e+02,1.230190234603655881e+02,-1.704648929418163164e+02
2.153799908640822878e+02,1.189264411657511005e+02,-1.699838189031131321e+02
2.117583649012060221e+02,1.155749882807187419e+02,-1.726437436743348997e+02
2.071984263255792769e+02,1.155862144953562165e+02,-1.760163050643251950e+02
2.057760183986806908e+02,1.218878351865089513e+02,-1.759918432251238301e+02
2.099966260907084745e+02,1.236115295225945374e+02,-1.727487132253442326e+02
2.131542600963859684e+02,1.232332919823775654e+02,-1.706538404553673729e+02
2.151963839500703273e+02,1.187951655087523193e+02,-1.698497341541136052e+02
2.114621197700602124e+02,1.153505338111287841e+02,-1.723652213910767443e+02
2.063137474245903888e+02,1.152603315417633212e+02,-1.761293670648638283e+02
2.051457985544222424e+02,1.214203315866426038e+02,-1.756593725092421323e+02
2.093475340690670521e+02,1.234113786711266414e+02,-1.728138423144162630e+02
2.125303431130642196e+02,1.230591411586130022e+02,-1.700139955716471434e+02
2.148341621249177820e+02,1.182784335003464520e+02,-1.699774377261658174e+02
2.113631388864691019e+02,1.148452539839699398e+02,-1.724283936337962757e+02
2.059639101291950851e+02,1.154194714042017296e+02,-1.759841524924246414e+02
2.049971436448320503e+02,1.219406977962016754e+02,-1.755309307918011825e+02
2.092251331289614598e+02,1.230241926272445880e+02,-1.727601429677366411e+02
2.122354764243389980e+02,1.231174137658503156e+02,-1.705505296300817974e+02
2.141136628657953622e+02,1.185735758467997982e+02,-1.698815247378204276e+02
2.108747517914805201e+02,1.152000110949722540e+02,-1.723038543805320728e+02
2.053449663801015106e+02,1.152488447696106135e+02,-1.755892034710063001e+02
2.045468582715112120e+02,1.214845274003470479e+02,-1.756504416865078610e+02
2.086494627503141146e+02,1.231522317394692578e+02,-1.729171224878826081e+02
2.117607644379428109e+02,1.230937519339529445e+02,-1.700838145401663724e+02
2.137507273686597955e+02,1.183714635456640707e+02,-1.697247452818099589e+02
2.101443674220373339e+02,1.146193205189014463e+02,-1.720230626655420565e+02
2.049338805897564839e+02,1.147424170748006560e+02,-1.755183405872040794e+02
2.039446078582791415e+02,1.215678800786927525e+02,-1.755437740331715304e+02
2.079875112839162909e+02,1.230766245397893783e+02,-1.724438841398603302e+02
2.112224786759463200e+02,1.229035155287421048e+02,-1.703680841308915319e+02
2.134600417701259403e+02,1.183934129130523871e+02,-1.692586445805717403e+02
2.095584606141856625e+02,1.147100221222944896e+02,-1.722628035371881765e+02
2.043318216955063917e+02,1.148209368878759449e+02,-1.751273521424345176e+02
2.032425218493598322e+02,1.214666408131860891e+02,-1.754511206592823385e+02
2.073804215824572736e+02,1.232937207941476743e+02,-1.726859866279401103e+02
2.109456083689346428e+02,1.222644218829213685e+02,-1.704808936146201859e+02
2.129380971602653005e+02,1.182372559012486022e+02,-1.693622935050636045e+02
2.090890621557984730e+02,1.146945264058827973e+02,-1.721018573440724992e+02
2.035765325889319115e+02,1.151438317152144606e+02,-1.753672084414237418e+02
2.030884751747369705e+02,1.216246967533909782e+02,-1.752599360191578057e+02
2.072904264927591100e+02,1.230004758473641147e+02,-1.724545874915137347e+02
2.104781304151651113e+02,1.226888265851452786e+02,-1.702346291970122252e+02
2.125397617795157714e+02,1.180750658704076130e+02,-1.696807092468371820e+02
2.087094505889140521e+02,1.145138925869346451e+02,-1.720366755658233728e+02
2.033643073006945770e+02,1.147827127704388346e+02,-1.752427447031745373e+02
2.024112087819639498e+02,1.213466606569023867e+02,-1.753852553828732823e+02
2.067476173920489941e+02,1.228483726964722678e+02,-1.726809013686826120e+02
2.100003396684137726e+02,1.224638081538860916e+02,-1.702082102822038792e+02
2.119541281398022932e+02,1.180325956964164931e+02,-1.695978968909925300e+02
2.082601103284341946e+02,1.144220122608262074e+02,-1.719562816159721876e+02
2.028051126029504871e+02,1.144261108559325919e+02,-1.752190087856942284e+02
2.016957316921260883e+02,1.211764814606642062e+02,-1.751044942414849572e+02
2.058186002096035452e+02,1.230166612806578712e+02,-1.725267819173786279e+02
2.101233625218890211e+02,1.226773429381509857e+02,-1.703890996126335438e+02
2.117102527318825196e+02,1.175247875073760042e+02,-1.696344432879575947e+02
2.077328634480950313e+02,1.143371104330404791e+02,-1.719827724512410043e+02
2.026352501997152160e+02,1.143701022217098995e+02,-1.748746474093674692e+02
2.012518193376706961e+02,1.210244064209156960e+02,-1.750170443724682059e+02
2.055702593418958202e+02,1.224219138483543077e+02,-1.728467698804415704e+02
2.092579349957111390e+02,1.223200574908943281e+02,-1.702211770136524933e+02
2.109389586656109543e+02,1.178288108787812263e+02,-1.697635332289557937e+02
2.070902895852570111e+02,1.142842144493099710e+02,-1.716579174359213198e+02
2.016203757725921832e+02,1.143499277222595794e+02,-1.749130869081533604e+02
2.012129666005162676e+02,1.210133269910386247e+02,-1.743951393975994222e+02
2.049603407920276368e+02,1.223476830603330257e+02,-1.720427693861117859e+02
2.086616824015326870e+02,1.220271820814418646e+02,-1.704184503290334760e+02
2.106761100072804993e+02,1.176066496068040408e+02,-1.698815652833613967e+02
2.063076647440252884e+02,1.140069219597052381e+02,-1.720817173061784047e+02
2.007293832187942257e+02,1.140962888938483246e+02,-1.743283851619000302e+02
2.000202008983833935e+02,1.208046951507405566e+02,-1.750061110119544026e+02
2.041449765582094642e+02,1.223759555003055226e+02,-1.723173553166793965e+02
2.082337313232222584e+02,1.222692085997387750e+02,-1.704224729472020385e+02
2.099945995486243646e+02,1.171659216404109856e+02,-1.700314849423693602e+02
2.059224887074671813e+02,1.139735524773755486e+02,-1.718381558630213704e+02
2.004403706144438218e+02,1.143377358699632680e+02,-1.745801862747543396e+02
1.992224971237999114e+02,1.206333868660979505e+02,-1.745914300016896732e+02
2.034739075310525322e+02,1.222505704170359309e+02,-1.721894135975488211e+02
2.078682046199850504e+02,1.217296799920408574e+02,-1.701644834542940998e+02
2.090327963244841669e+02,1.173733996794959467e+02,-1.702066175187820818e+02
2.053068361311146361e+02,1.140517901091326962e+02,-1.715664804915837465e+02
